0.806981,-0.590241,0.019931,0,-0.590535,-0.806865,0.0153722,0,0.00700836,-0.0241751,-0.999683,0,0.430367,-0.0192439,0.520328,1,
0.80698,-0.590242,0.0199314,0,-0.590537,-0.806865,0.0153687,0,0.0070107,-0.0241725,-0.999683,0,0.430367,-0.0192461,0.520329,1,
0.806978,-0.590246,0.0199304,0,-0.59054,-0.806862,0.015371,0,0.00700835,-0.0241738,-0.999683,0,0.430367,-0.0192462,0.520328,1,
0.806981,-0.590241,0.0199267,0,-0.590536,-0.806865,0.015373,0,0.00700432,-0.0241732,-0.999683,0,0.430367,-0.0192445,0.520326,1,
0.806981,-0.590241,0.0199296,0,-0.590536,-0.806865,0.0153724,0,0.00700709,-0.0241744,-0.999683,0,0.430368,-0.0192454,0.520326,1,
0.806983,-0.590239,0.0199289,0,-0.590534,-0.806867,0.0153723,0,0.00700664,-0.0241739,-0.999683,0,0.430368,-0.0192445,0.520326,1,
0.80698,-0.590243,0.0199304,0,-0.590538,-0.806864,0.0153702,0,0.00700896,-0.0241731,-0.999683,0,0.430367,-0.0192454,0.520328,1,
0.80698,-0.590243,0.0199273,0,-0.590537,-0.806864,0.0153722,0,0.00700524,-0.0241729,-0.999683,0,0.430367,-0.0192479,0.520326,1,
0.806977,-0.590246,0.0199283,0,-0.590541,-0.806862,0.0153709,0,0.00700673,-0.0241725,-0.999683,0,0.430368,-0.019247,0.520326,1,
0.806976,-0.590248,0.0199275,0,-0.590543,-0.80686,0.0153714,0,0.00700578,-0.0241724,-0.999683,0,0.430367,-0.019247,0.520326,1,
0.806975,-0.59025,0.0199275,0,-0.590545,-0.806859,0.0153711,0,0.00700586,-0.0241722,-0.999683,0,0.430366,-0.0192478,0.520326,1,
0.806974,-0.59025,0.0199272,0,-0.590545,-0.806858,0.0153728,0,0.00700461,-0.0241734,-0.999683,0,0.430366,-0.0192479,0.520326,1,
0.806982,-0.59024,0.0199253,0,-0.590534,-0.806866,0.0153739,0,0.00700274,-0.0241731,-0.999683,0,0.430367,-0.0192453,0.520325,1,
0.806979,-0.590244,0.0199252,0,-0.590538,-0.806863,0.0153747,0,0.00700212,-0.0241736,-0.999683,0,0.430366,-0.0192461,0.520325,1,
0.806979,-0.590244,0.0199288,0,-0.590538,-0.806863,0.015372,0,0.00700662,-0.0241736,-0.999683,0,0.430368,-0.0192471,0.520326,1,
0.806984,-0.590238,0.0199268,0,-0.590532,-0.806868,0.0153745,0,0.00700364,-0.0241744,-0.999683,0,0.430367,-0.0192439,0.520326,1,
0.80698,-0.590243,0.0199219,0,-0.590538,-0.806864,0.0153756,0,0.0069989,-0.0241724,-0.999683,0,0.430367,-0.019246,0.520324,1,
0.806978,-0.590246,0.0199249,0,-0.59054,-0.806862,0.0153717,0,0.00700359,-0.0241711,-0.999683,0,0.430367,-0.0192477,0.520325,1,
0.806976,-0.590248,0.0199302,0,-0.590543,-0.80686,0.0153712,0,0.00700804,-0.0241738,-0.999683,0,0.430367,-0.0192469,0.520328,1,
0.806981,-0.590241,0.0199286,0,-0.590536,-0.806865,0.0153705,0,0.00700737,-0.0241722,-0.999683,0,0.430366,-0.0192453,0.520327,1,
0.806982,-0.59024,0.0199288,0,-0.590535,-0.806866,0.0153714,0,0.00700707,-0.0241731,-0.999683,0,0.430367,-0.0192461,0.520327,1,
0.806976,-0.590248,0.0199298,0,-0.590543,-0.80686,0.0153696,0,0.00700863,-0.0241723,-0.999683,0,0.430367,-0.0192478,0.520327,1,
0.806982,-0.590239,0.0199262,0,-0.590534,-0.806866,0.0153723,0,0.00700446,-0.0241722,-0.999683,0,0.430367,-0.0192463,0.520326,1,
0.806977,-0.590246,0.0199294,0,-0.590541,-0.806861,0.0153717,0,0.00700718,-0.0241737,-0.999683,0,0.430367,-0.019247,0.520327,1,
0.806981,-0.590241,0.0199331,0,-0.590536,-0.806865,0.0153697,0,0.00701145,-0.0241742,-0.999683,0,0.430367,-0.0192447,0.520329,1,
0.806981,-0.590241,0.0199264,0,-0.590535,-0.806865,0.0153748,0,0.00700314,-0.0241744,-0.999683,0,0.430367,-0.0192446,0.520325,1,
0.80698,-0.590243,0.0199277,0,-0.590537,-0.806864,0.0153738,0,0.00700471,-0.0241744,-0.999683,0,0.430367,-0.0192462,0.520326,1,
0.806982,-0.59024,0.019931,0,-0.590535,-0.806866,0.0153717,0,0.00700862,-0.0241746,-0.999683,0,0.430368,-0.0192447,0.520327,1,
0.806978,-0.590246,0.0199289,0,-0.59054,-0.806862,0.0153723,0,0.00700646,-0.0241739,-0.999683,0,0.430368,-0.0192461,0.520327,1,
0.806977,-0.590246,0.0199267,0,-0.590541,-0.806861,0.0153734,0,0.00700397,-0.0241735,-0.999683,0,0.430367,-0.0192465,0.520326,1,
0.806981,-0.590241,0.019927,0,-0.590536,-0.806865,0.0153743,0,0.00700382,-0.0241744,-0.999683,0,0.430367,-0.0192469,0.520326,1,
0.806978,-0.590245,0.0199298,0,-0.59054,-0.806862,0.0153706,0,0.00700818,-0.024173,-0.999683,0,0.430367,-0.0192471,0.520328,1,
0.806981,-0.590242,0.0199269,0,-0.590536,-0.806865,0.0153705,0,0.007006,-0.0241712,-0.999683,0,0.430368,-0.0192478,0.520327,1,
0.806978,-0.590245,0.0199262,0,-0.59054,-0.806862,0.0153733,0,0.00700371,-0.0241731,-0.999683,0,0.430367,-0.0192453,0.520326,1,
0.806978,-0.590245,0.0199297,0,-0.59054,-0.806862,0.0153707,0,0.00700801,-0.0241731,-0.999683,0,0.430367,-0.019247,0.520328,1,
0.806981,-0.590241,0.019925,0,-0.590535,-0.806865,0.0153751,0,0.00700177,-0.0241738,-0.999683,0,0.430368,-0.0192461,0.520325,1,
0.806977,-0.590247,0.0199282,0,-0.590542,-0.806861,0.0153707,0,0.00700676,-0.0241723,-0.999683,0,0.430367,-0.0192463,0.520327,1,
0.806979,-0.590245,0.0199232,0,-0.590539,-0.806862,0.0153746,0,0.00700054,-0.0241724,-0.999683,0,0.430367,-0.0192478,0.520324,1,
0.806979,-0.590243,0.0199285,0,-0.590538,-0.806863,0.0153723,0,0.00700614,-0.0241737,-0.999683,0,0.430367,-0.0192453,0.520327,1,
0.806981,-0.590242,0.019926,0,-0.590536,-0.806865,0.0153726,0,0.00700399,-0.0241724,-0.999683,0,0.430367,-0.0192469,0.520326,1,
0.80698,-0.590243,0.0199266,0,-0.590537,-0.806864,0.0153746,0,0.00700334,-0.0241744,-0.999683,0,0.430367,-0.0192453,0.520326,1,
0.806977,-0.590247,0.0199235,0,-0.590542,-0.806861,0.0153742,0,0.0070009,-0.0241723,-0.999683,0,0.430367,-0.0192462,0.520325,1,
0.80698,-0.590243,0.0199256,0,-0.590538,-0.806863,0.0153728,0,0.00700354,-0.0241723,-0.999683,0,0.430367,-0.019247,0.520325,1,
0.806978,-0.590245,0.019929,0,-0.59054,-0.806862,0.0153726,0,0.00700635,-0.0241743,-0.999683,0,0.430366,-0.0192453,0.520327,1,
0.806977,-0.590247,0.0199219,0,-0.590541,-0.806861,0.0153763,0,0.00699842,-0.024173,-0.999683,0,0.430367,-0.019247,0.520324,1,
0.806979,-0.590244,0.019928,0,-0.590539,-0.806863,0.0153737,0,0.00700493,-0.0241745,-0.999683,0,0.430367,-0.0192454,0.520326,1,
0.806977,-0.590247,0.0199233,0,-0.590542,-0.80686,0.0153753,0,0.00700009,-0.0241731,-0.999683,0,0.430367,-0.0192453,0.520324,1,
0.806981,-0.590241,0.0199286,0,-0.590536,-0.806865,0.0153704,0,0.0070075,-0.0241722,-0.999683,0,0.430366,-0.0192463,0.520327,1,
0.806978,-0.590245,0.0199282,0,-0.590539,-0.806862,0.0153718,0,0.00700617,-0.0241731,-0.999683,0,0.430367,-0.0192454,0.520327,1,
0.806978,-0.590245,0.0199259,0,-0.59054,-0.806862,0.0153728,0,0.00700372,-0.0241725,-0.999683,0,0.430367,-0.019246,0.520326,1,
0.806979,-0.590244,0.0199239,0,-0.590539,-0.806863,0.015372,0,0.0070026,-0.0241707,-0.999683,0,0.430367,-0.0192459,0.520326,1,
0.806976,-0.590249,0.0199268,0,-0.590543,-0.80686,0.0153716,0,0.0070051,-0.0241721,-0.999683,0,0.430367,-0.019246,0.520327,1,
0.80698,-0.590242,0.0199279,0,-0.590537,-0.806864,0.0153734,0,0.00700509,-0.0241742,-0.999683,0,0.430367,-0.0192439,0.520326,1,
0.806976,-0.590247,0.0199248,0,-0.590542,-0.80686,0.0153723,0,0.00700312,-0.0241715,-0.999683,0,0.430366,-0.0192469,0.520326,1,
0.806978,-0.590246,0.0199232,0,-0.59054,-0.806862,0.0153738,0,0.00700095,-0.0241718,-0.999683,0,0.430367,-0.0192469,0.520325,1,
0.80698,-0.590242,0.0199258,0,-0.590537,-0.806864,0.0153735,0,0.00700329,-0.024173,-0.999683,0,0.430367,-0.019247,0.520325,1,
0.806977,-0.590246,0.0199241,0,-0.590541,-0.806861,0.0153738,0,0.00700161,-0.0241723,-0.999683,0,0.430367,-0.0192469,0.520324,1,
0.806979,-0.590244,0.0199276,0,-0.590539,-0.806863,0.0153737,0,0.0070046,-0.0241743,-0.999683,0,0.430367,-0.0192461,0.520325,1,
0.806976,-0.590248,0.0199259,0,-0.590543,-0.80686,0.0153726,0,0.00700375,-0.0241724,-0.999683,0,0.430368,-0.0192478,0.520325,1,
0.806981,-0.590241,0.0199263,0,-0.590536,-0.806865,0.0153732,0,0.00700388,-0.0241731,-0.999683,0,0.430367,-0.019246,0.520325,1,
0.806981,-0.590242,0.0199242,0,-0.590536,-0.806865,0.0153747,0,0.00700139,-0.024173,-0.999683,0,0.430367,-0.019246,0.520324,1,
0.806981,-0.590242,0.019928,0,-0.590536,-0.806865,0.0153717,0,0.00700615,-0.0241729,-0.999683,0,0.430366,-0.019246,0.520326,1,
0.806982,-0.59024,0.0199229,0,-0.590535,-0.806865,0.0153774,0,0.00699878,-0.0241745,-0.999683,0,0.430367,-0.0192426,0.520324,1,
0.806975,-0.590249,0.0199268,0,-0.590544,-0.806859,0.0153729,0,0.00700426,-0.0241732,-0.999683,0,0.430367,-0.0192472,0.520326,1,
0.806981,-0.590241,0.0199294,0,-0.590536,-0.806865,0.0153715,0,0.0070074,-0.0241736,-0.999683,0,0.430367,-0.0192462,0.520328,1,
0.806975,-0.59025,0.0199281,0,-0.590544,-0.806859,0.0153694,0,0.00700734,-0.0241711,-0.999683,0,0.430368,-0.0192461,0.520326,1,
0.806981,-0.590241,0.0199275,0,-0.590536,-0.806865,0.0153731,0,0.00700499,-0.0241737,-0.999683,0,0.430367,-0.0192461,0.520326,1,
0.80698,-0.590243,0.0199237,0,-0.590537,-0.806864,0.0153752,0,0.0070006,-0.0241731,-0.999683,0,0.430367,-0.0192453,0.520325,1,
0.806981,-0.590241,0.0199278,0,-0.590535,-0.806865,0.0153729,0,0.00700537,-0.0241737,-0.999683,0,0.430367,-0.0192461,0.520326,1,
0.806979,-0.590244,0.0199299,0,-0.590538,-0.806863,0.0153715,0,0.00700773,-0.0241739,-0.999683,0,0.430368,-0.019247,0.520327,1,
0.806978,-0.590246,0.0199262,0,-0.59054,-0.806862,0.0153722,0,0.00700434,-0.0241722,-0.999683,0,0.430367,-0.0192478,0.520326,1,
0.806978,-0.590245,0.0199251,0,-0.590539,-0.806862,0.0153731,0,0.00700289,-0.0241723,-0.999683,0,0.430367,-0.0192462,0.520325,1,
0.806978,-0.590246,0.0199246,0,-0.590541,-0.806861,0.0153744,0,0.00700176,-0.0241731,-0.999683,0,0.430367,-0.0192461,0.520325,1,
0.80698,-0.590243,0.0199256,0,-0.590538,-0.806864,0.015373,0,0.00700342,-0.0241725,-0.999683,0,0.430367,-0.019246,0.520326,1,
0.806981,-0.590241,0.0199247,0,-0.590536,-0.806865,0.0153749,0,0.00700169,-0.0241735,-0.999683,0,0.430366,-0.0192454,0.520325,1,
0.806981,-0.590241,0.0199234,0,-0.590536,-0.806865,0.0153743,0,0.00700097,-0.0241723,-0.999683,0,0.430367,-0.0192462,0.520324,1,
0.806977,-0.590247,0.0199299,0,-0.590542,-0.806861,0.0153696,0,0.0070088,-0.0241724,-0.999683,0,0.430367,-0.019246,0.520327,1,
0.806981,-0.590241,0.0199282,0,-0.590535,-0.806865,0.0153745,0,0.00700471,-0.0241752,-0.999683,0,0.430367,-0.0192451,0.520325,1,
0.806976,-0.590247,0.0199312,0,-0.590542,-0.806861,0.0153687,0,0.00701031,-0.0241724,-0.999683,0,0.430366,-0.0192475,0.520328,1,
0.806977,-0.590247,0.019926,0,-0.590542,-0.806861,0.0153729,0,0.00700371,-0.0241727,-0.999683,0,0.430368,-0.0192459,0.520326,1,
0.80698,-0.590242,0.0199281,0,-0.590537,-0.806864,0.0153726,0,0.0070057,-0.0241737,-0.999683,0,0.430367,-0.0192429,0.520326,1,
0.806982,-0.590239,0.0199241,0,-0.590534,-0.806866,0.0153746,0,0.00700136,-0.0241728,-0.999683,0,0.430367,-0.0192445,0.520325,1,
0.806979,-0.590244,0.0199297,0,-0.590539,-0.806863,0.0153716,0,0.00700749,-0.0241738,-0.999683,0,0.430368,-0.0192478,0.520328,1,
0.806977,-0.590247,0.0199294,0,-0.590542,-0.806861,0.0153716,0,0.0070072,-0.0241736,-0.999683,0,0.430367,-0.019247,0.520327,1,
0.806978,-0.590245,0.0199304,0,-0.59054,-0.806862,0.0153698,0,0.00700915,-0.0241728,-0.999683,0,0.430366,-0.0192471,0.520329,1,
0.806979,-0.590244,0.0199264,0,-0.590539,-0.806863,0.0153731,0,0.00700397,-0.024173,-0.999683,0,0.430367,-0.019247,0.520326,1,
0.806978,-0.590246,0.0199272,0,-0.59054,-0.806862,0.015371,0,0.00700582,-0.0241718,-0.999683,0,0.430368,-0.019247,0.520327,1,
0.806976,-0.590248,0.0199295,0,-0.590542,-0.80686,0.01537,0,0.0070082,-0.0241725,-0.999683,0,0.430367,-0.019246,0.520327,1,
0.806978,-0.590245,0.0199248,0,-0.59054,-0.806862,0.0153734,0,0.00700249,-0.0241724,-0.999683,0,0.430366,-0.019246,0.520325,1,
0.806984,-0.590237,0.0199284,0,-0.590531,-0.806868,0.0153724,0,0.00700624,-0.0241737,-0.999683,0,0.430367,-0.0192446,0.520327,1,
0.80698,-0.590243,0.0199259,0,-0.590538,-0.806864,0.0153735,0,0.00700338,-0.0241731,-0.999683,0,0.430367,-0.0192453,0.520326,1,
0.806977,-0.590246,0.019927,0,-0.590541,-0.806861,0.0153716,0,0.00700526,-0.0241723,-0.999683,0,0.430367,-0.0192478,0.520326,1,
0.806981,-0.590241,0.0199256,0,-0.590536,-0.806865,0.0153753,0,0.00700208,-0.0241743,-0.999683,0,0.430367,-0.0192462,0.520325,1,
0.806979,-0.590244,0.0199235,0,-0.590539,-0.806863,0.0153746,0,0.00700076,-0.0241726,-0.999683,0,0.430367,-0.0192468,0.520325,1,
0.806977,-0.590246,0.019925,0,-0.590541,-0.806861,0.0153713,0,0.00700387,-0.0241708,-0.999683,0,0.430368,-0.0192461,0.520326,1,
0.806977,-0.590246,0.0199223,0,-0.590541,-0.806861,0.015374,0,0.00700004,-0.0241714,-0.999683,0,0.430367,-0.0192468,0.520324,1,
0.806979,-0.590243,0.0199272,0,-0.590538,-0.806863,0.0153723,0,0.00700513,-0.0241729,-0.999683,0,0.430367,-0.0192469,0.520326,1,
0.806977,-0.590246,0.0199275,0,-0.590541,-0.806861,0.0153732,0,0.00700475,-0.0241738,-0.999683,0,0.430367,-0.019247,0.520327,1,
0.806976,-0.590248,0.0199249,0,-0.590543,-0.80686,0.0153732,0,0.00700259,-0.0241723,-0.999683,0,0.430367,-0.019247,0.520326,1,
0.806981,-0.590241,0.0199284,0,-0.590536,-0.806865,0.0153709,0,0.00700699,-0.0241724,-0.999683,0,0.430368,-0.019247,0.520328,1,
0.806984,-0.590237,0.0199277,0,-0.590532,-0.806868,0.0153738,0,0.00700485,-0.0241744,-0.999683,0,0.430367,-0.0192437,0.520325,1,
0.806978,-0.590245,0.0199331,0,-0.59054,-0.806862,0.0153684,0,0.0070121,-0.0241732,-0.999683,0,0.430368,-0.019246,0.520328,1,
0.806979,-0.590244,0.0199268,0,-0.590539,-0.806863,0.0153718,0,0.0070051,-0.0241722,-0.999683,0,0.430367,-0.0192468,0.520326,1,
0.806975,-0.59025,0.0199223,0,-0.590544,-0.806859,0.0153742,0,0.00699988,-0.0241716,-0.999683,0,0.430367,-0.0192484,0.520324,1,
0.806977,-0.590247,0.0199217,0,-0.590542,-0.806861,0.015374,0,0.00699952,-0.024171,-0.999683,0,0.430367,-0.0192485,0.520324,1,
0.806981,-0.590241,0.0199247,0,-0.590535,-0.806865,0.0153745,0,0.00700193,-0.0241731,-0.999683,0,0.430367,-0.0192452,0.520325,1,
0.806974,-0.590251,0.0199277,0,-0.590545,-0.806858,0.0153713,0,0.00700589,-0.0241724,-0.999683,0,0.430368,-0.0192479,0.520327,1,
0.806979,-0.590243,0.0199292,0,-0.590538,-0.806863,0.0153714,0,0.00700732,-0.0241734,-0.999683,0,0.430369,-0.0192454,0.520326,1,
0.80698,-0.590242,0.0199309,0,-0.590537,-0.806864,0.0153715,0,0.00700863,-0.0241744,-0.999683,0,0.430368,-0.0192462,0.520326,1,
0.806978,-0.590246,0.0199287,0,-0.59054,-0.806862,0.0153722,0,0.00700637,-0.0241737,-0.999683,0,0.430367,-0.0192454,0.520327,1,
0.806979,-0.590244,0.019925,0,-0.590539,-0.806863,0.0153717,0,0.00700371,-0.0241712,-0.999683,0,0.430368,-0.0192469,0.520326,1,
0.806979,-0.590244,0.0199233,0,-0.590538,-0.806863,0.0153762,0,0.00699965,-0.0241737,-0.999683,0,0.430367,-0.0192469,0.520324,1,
0.80698,-0.590243,0.0199315,0,-0.590538,-0.806864,0.015371,0,0.00700935,-0.0241744,-0.999683,0,0.430368,-0.0192455,0.520327,1,
0.806977,-0.590247,0.0199277,0,-0.590542,-0.806861,0.0153723,0,0.00700541,-0.0241732,-0.999683,0,0.430369,-0.019247,0.520325,1,
0.806978,-0.590245,0.019925,0,-0.59054,-0.806862,0.0153758,0,0.00700116,-0.0241744,-0.999683,0,0.430367,-0.0192453,0.520324,1,
0.806982,-0.59024,0.0199232,0,-0.590534,-0.806866,0.0153756,0,0.00700004,-0.0241731,-0.999683,0,0.430367,-0.019246,0.520324,1,
0.806977,-0.590247,0.019927,0,-0.590541,-0.806861,0.0153725,0,0.00700479,-0.024173,-0.999683,0,0.430367,-0.0192461,0.520326,1,
0.806978,-0.590245,0.0199276,0,-0.590539,-0.806862,0.0153721,0,0.00700556,-0.024173,-0.999683,0,0.430366,-0.0192452,0.520327,1,
0.80698,-0.590242,0.0199282,0,-0.590537,-0.806864,0.0153716,0,0.00700636,-0.0241729,-0.999683,0,0.430366,-0.0192469,0.520326,1,
0.806981,-0.590242,0.0199219,0,-0.590536,-0.806864,0.0153747,0,0.00699952,-0.0241717,-0.999683,0,0.430367,-0.0192468,0.520324,1,
0.806976,-0.590248,0.019927,0,-0.590543,-0.80686,0.0153735,0,0.00700411,-0.0241738,-0.999683,0,0.430367,-0.0192467,0.520326,1,
0.806979,-0.590245,0.0199238,0,-0.590539,-0.806862,0.0153758,0,0.00700024,-0.0241737,-0.999683,0,0.430367,-0.0192468,0.520324,1,
0.806979,-0.590243,0.0199264,0,-0.590538,-0.806863,0.0153719,0,0.0070047,-0.0241721,-0.999683,0,0.430366,-0.0192469,0.520326,1,
0.80698,-0.590243,0.0199247,0,-0.590537,-0.806864,0.0153736,0,0.00700235,-0.0241725,-0.999683,0,0.430367,-0.019246,0.520325,1,
0.806976,-0.590247,0.0199302,0,-0.590542,-0.80686,0.0153703,0,0.00700858,-0.0241731,-0.999683,0,0.430368,-0.019247,0.520327,1,
0.80698,-0.590242,0.0199304,0,-0.590537,-0.806864,0.0153695,0,0.0070094,-0.0241725,-0.999683,0,0.430367,-0.0192461,0.520328,1,
0.806974,-0.59025,0.0199297,0,-0.590545,-0.806859,0.0153697,0,0.00700848,-0.0241723,-0.999683,0,0.430367,-0.0192478,0.520327,1,
0.806976,-0.590247,0.0199283,0,-0.590542,-0.80686,0.0153734,0,0.00700528,-0.0241745,-0.999683,0,0.430367,-0.0192469,0.520326,1,
0.806977,-0.590246,0.0199278,0,-0.590541,-0.806861,0.0153713,0,0.0070061,-0.0241725,-0.999683,0,0.430368,-0.0192453,0.520326,1,
0.806977,-0.590246,0.0199274,0,-0.590541,-0.806861,0.0153713,0,0.00700576,-0.0241722,-0.999683,0,0.430367,-0.0192454,0.520326,1,
0.806978,-0.590245,0.0199223,0,-0.59054,-0.806862,0.0153735,0,0.00700042,-0.024171,-0.999683,0,0.430367,-0.0192474,0.520324,1,
0.80698,-0.590242,0.0199319,0,-0.590537,-0.806864,0.0153699,0,0.00701038,-0.0241737,-0.999683,0,0.430367,-0.0192452,0.520327,1,
0.80698,-0.590242,0.0199269,0,-0.590537,-0.806864,0.0153727,0,0.0070047,-0.024173,-0.999683,0,0.430367,-0.019246,0.520326,1,
0.806979,-0.590244,0.019926,0,-0.590538,-0.806863,0.0153742,0,0.00700301,-0.0241738,-0.999683,0,0.430367,-0.0192454,0.520326,1,
0.806978,-0.590245,0.0199261,0,-0.59054,-0.806862,0.0153734,0,0.00700358,-0.0241732,-0.999683,0,0.430368,-0.019246,0.520324,1,
0.806978,-0.590245,0.0199255,0,-0.590539,-0.806862,0.015373,0,0.0070033,-0.0241725,-0.999683,0,0.430367,-0.0192453,0.520325,1,
0.806976,-0.590248,0.0199301,0,-0.590543,-0.80686,0.0153701,0,0.00700866,-0.0241729,-0.999683,0,0.430367,-0.0192463,0.520328,1,
0.806976,-0.590248,0.0199276,0,-0.590543,-0.80686,0.0153704,0,0.00700641,-0.0241717,-0.999683,0,0.430367,-0.0192469,0.520326,1,
0.806977,-0.590247,0.0199252,0,-0.590541,-0.806861,0.0153732,0,0.00700292,-0.0241725,-0.999683,0,0.430367,-0.0192469,0.520325,1,
0.806982,-0.590239,0.0199265,0,-0.590534,-0.806866,0.0153731,0,0.00700422,-0.0241731,-0.999683,0,0.430367,-0.0192452,0.520326,1,
0.806978,-0.590246,0.0199279,0,-0.590541,-0.806862,0.0153714,0,0.00700613,-0.0241726,-0.999683,0,0.430368,-0.0192461,0.520327,1,
0.806981,-0.590241,0.0199269,0,-0.590536,-0.806865,0.0153742,0,0.00700383,-0.0241743,-0.999683,0,0.430367,-0.0192445,0.520326,1,
0.806978,-0.590245,0.0199278,0,-0.59054,-0.806862,0.0153721,0,0.0070057,-0.0241732,-0.999683,0,0.430368,-0.0192461,0.520327,1,
0.806979,-0.590244,0.0199244,0,-0.590539,-0.806863,0.0153755,0,0.0070009,-0.0241738,-0.999683,0,0.430367,-0.0192476,0.520324,1,
0.806976,-0.590248,0.0199253,0,-0.590542,-0.80686,0.0153747,0,0.00700204,-0.0241737,-0.999683,0,0.430367,-0.0192461,0.520325,1,
0.806979,-0.590245,0.0199274,0,-0.590539,-0.806862,0.0153733,0,0.00700467,-0.0241738,-0.999683,0,0.430367,-0.0192461,0.520326,1,
0.80698,-0.590242,0.0199251,0,-0.590537,-0.806864,0.015375,0,0.00700192,-0.0241738,-0.999683,0,0.430368,-0.0192461,0.520325,1,
0.806979,-0.590244,0.0199235,0,-0.590539,-0.806863,0.0153742,0,0.00700096,-0.0241723,-0.999683,0,0.430367,-0.0192469,0.520325,1,
0.806976,-0.590248,0.0199238,0,-0.590543,-0.80686,0.0153733,0,0.00700171,-0.0241717,-0.999683,0,0.430367,-0.0192477,0.520325,1,
0.806981,-0.590242,0.0199257,0,-0.590536,-0.806865,0.0153735,0,0.00700321,-0.024173,-0.999683,0,0.430367,-0.019246,0.520325,1,
0.806981,-0.590241,0.0199304,0,-0.590536,-0.806865,0.0153719,0,0.00700804,-0.0241745,-0.999683,0,0.430368,-0.0192454,0.520327,1,
0.806976,-0.590247,0.0199295,0,-0.590542,-0.80686,0.0153715,0,0.00700733,-0.0241736,-0.999683,0,0.430367,-0.019247,0.520327,1,
0.806976,-0.590248,0.01993,0,-0.590542,-0.80686,0.0153705,0,0.00700834,-0.0241732,-0.999683,0,0.430367,-0.0192461,0.520328,1,
0.806978,-0.590246,0.0199313,0,-0.590541,-0.806862,0.0153693,0,0.00701012,-0.0241729,-0.999683,0,0.430367,-0.0192471,0.520328,1,
0.80698,-0.590242,0.0199241,0,-0.590537,-0.806864,0.0153732,0,0.00700217,-0.0241718,-0.999683,0,0.430368,-0.0192478,0.520325,1,
0.806978,-0.590245,0.0199253,0,-0.59054,-0.806862,0.0153723,0,0.00700351,-0.0241718,-0.999683,0,0.430367,-0.0192478,0.520326,1,
0.806979,-0.590244,0.0199279,0,-0.590539,-0.806863,0.0153735,0,0.00700498,-0.0241743,-0.999683,0,0.430367,-0.0192453,0.520326,1,
0.806978,-0.590245,0.019931,0,-0.590539,-0.806862,0.0153696,0,0.00700976,-0.024173,-0.999683,0,0.430367,-0.0192454,0.520329,1,
0.80698,-0.590242,0.0199274,0,-0.590537,-0.806864,0.0153723,0,0.00700532,-0.024173,-0.999683,0,0.430367,-0.0192469,0.520326,1,
0.806975,-0.590249,0.0199255,0,-0.590544,-0.806859,0.0153744,0,0.00700232,-0.0241737,-0.999683,0,0.430366,-0.0192469,0.520325,1,
0.806977,-0.590247,0.0199267,0,-0.590541,-0.806861,0.0153736,0,0.00700392,-0.0241737,-0.999683,0,0.430367,-0.0192495,0.520326,1,
0.80698,-0.590243,0.019927,0,-0.590538,-0.806864,0.015373,0,0.00700461,-0.0241733,-0.999683,0,0.430368,-0.0192461,0.520327,1,
0.806978,-0.590245,0.0199325,0,-0.59054,-0.806862,0.0153694,0,0.00701104,-0.0241737,-0.999683,0,0.430368,-0.0192452,0.520328,1,
0.806978,-0.590244,0.0199303,0,-0.590539,-0.806863,0.0153701,0,0.00700891,-0.024173,-0.999683,0,0.430367,-0.0192466,0.520328,1,
0.806978,-0.590245,0.0199263,0,-0.59054,-0.806862,0.0153747,0,0.00700291,-0.0241743,-0.999683,0,0.430367,-0.0192452,0.520326,1,
0.80698,-0.590243,0.0199244,0,-0.590538,-0.806864,0.015372,0,0.00700307,-0.0241711,-0.999683,0,0.430367,-0.0192468,0.520325,1,
0.806977,-0.590247,0.019926,0,-0.590542,-0.806861,0.0153734,0,0.00700336,-0.0241731,-0.999683,0,0.430367,-0.019246,0.520326,1,
0.80698,-0.590242,0.0199336,0,-0.590537,-0.806864,0.0153696,0,0.00701188,-0.0241745,-0.999683,0,0.430367,-0.0192443,0.520328,1,
0.806976,-0.590248,0.0199261,0,-0.590543,-0.80686,0.0153753,0,0.00700235,-0.0241747,-0.999683,0,0.430368,-0.0192474,0.520325,1,
0.806978,-0.590246,0.0199247,0,-0.590541,-0.806861,0.0153735,0,0.0070023,-0.0241724,-0.999683,0,0.430368,-0.0192459,0.520324,1,
0.806977,-0.590247,0.0199328,0,-0.590542,-0.806861,0.0153675,0,0.00701236,-0.0241723,-0.999683,0,0.430367,-0.0192467,0.520329,1,
0.806981,-0.590241,0.0199228,0,-0.590536,-0.806865,0.0153741,0,0.00700057,-0.0241717,-0.999683,0,0.430367,-0.0192444,0.520324,1,
0.80698,-0.590243,0.019923,0,-0.590538,-0.806863,0.0153757,0,0.00699974,-0.0241731,-0.999683,0,0.430367,-0.0192453,0.520324,1,
0.806978,-0.590245,0.0199271,0,-0.590539,-0.806862,0.0153748,0,0.00700354,-0.0241748,-0.999683,0,0.430366,-0.0192455,0.520326,1,
0.806982,-0.59024,0.0199272,0,-0.590535,-0.806866,0.0153742,0,0.00700415,-0.0241744,-0.999683,0,0.430367,-0.0192462,0.520326,1,
0.806977,-0.590246,0.0199255,0,-0.590541,-0.806861,0.0153738,0,0.00700279,-0.0241732,-0.999683,0,0.430367,-0.0192461,0.520325,1,
